coding_id,global_trial_number,condition,condition_trial_number,block_number,block_position,trial_started_at,trial_finished_at,response_id,request_id,output_tokens
R001,107,A_informal_temp0,27,27,3,2026-08-24T14:07:50-04:00,2026-08-24T14:07:53-04:00,msg_011CeN26g8xB51yaXQMM9tz3,req_011CeN26ffvRN22R5A27XPnj,91
R002,56,A_informal_temp0,14,14,4,2026-08-24T14:03:59-04:00,2026-08-24T14:04:03-04:00,msg_011CeN1ofjAuAtfCXR48Q6zB,req_011CeN1of8hmLNqxULscJiL8,89
R003,52,B_informal_temp1,13,13,4,2026-08-24T14:03:38-04:00,2026-08-24T14:03:41-04:00,msg_011CeN1n6TA2snCA5c2oSgVV,req_011CeN1n5z8DuqGHK1Ba7337,90
R004,160,B_informal_temp1,40,40,4,2026-08-24T14:11:43-04:00,2026-08-24T14:11:47-04:00,msg_011CeN2Ps12S2JiXXEBXTDs3,req_011CeN2PrTHMYXook1maRhvE,88
R005,155,D_stripped_temp1,39,39,3,2026-08-24T14:11:20-04:00,2026-08-24T14:11:26-04:00,msg_011CeN2N9as2QZPpJsxfmbWM,req_011CeN2N9AZZMjfktGZD2Toj,123
R006,138,A_informal_temp0,35,35,2,2026-08-24T14:10:03-04:00,2026-08-24T14:10:06-04:00,msg_011CeN2GVCf1XZSV5fzAHh1Q,req_011CeN2GUitCvRAcTwRPmpDG,89
R007,148,C_stripped_temp0,37,37,4,2026-08-24T14:10:47-04:00,2026-08-24T14:10:53-04:00,msg_011CeN2KgpV7hgUZC2b6gWmy,req_011CeN2KgPCP2YfAu7g5HKDr,145
R008,94,D_stripped_temp1,24,24,2,2026-08-24T14:06:46-04:00,2026-08-24T14:06:55-04:00,msg_011CeN21ybY9nnDTDazWqYB8,req_011CeN21y4JHSB8yy6puddNh,140
R009,134,A_informal_temp0,34,34,2,2026-08-24T14:09:46-04:00,2026-08-24T14:09:49-04:00,msg_011CeN2FCP6XPKwLkaTnaoS5,req_011CeN2FBv4pSbHMX3wK7g4J,88
R010,2,C_stripped_temp0,1,1,2,2026-08-24T13:59:59-04:00,2026-08-24T14:00:04-04:00,msg_011CeN1VwNFzMfzH45sFh1vJ,req_011CeN1VvwTeB6gE1FX2Ptjj,111
R011,43,A_informal_temp0,11,11,3,2026-08-24T14:03:04-04:00,2026-08-24T14:03:07-04:00,msg_011CeN1jc1ZvYM6J5t5XgP26,req_011CeN1jbZXfVAQPLz12Y6sW,89
R012,146,A_informal_temp0,37,37,2,2026-08-24T14:10:38-04:00,2026-08-24T14:10:41-04:00,msg_011CeN2K42Qvmyw21vvdnmDP,req_011CeN2K3ZPZdA3TLBdrtszQ,89
R013,135,B_informal_temp1,34,34,3,2026-08-24T14:09:49-04:00,2026-08-24T14:09:53-04:00,msg_011CeN2FTWvmfy3i42MaFd87,req_011CeN2FS9aZRg2oZhyENgRf,88
R014,109,A_informal_temp0,28,28,1,2026-08-24T14:07:58-04:00,2026-08-24T14:08:01-04:00,msg_011CeN27FdqRSdkywoushT68,req_011CeN27FBYdPjD1zcr5f65C,89
R015,181,B_informal_temp1,46,46,1,2026-08-24T14:13:15-04:00,2026-08-24T14:13:19-04:00,msg_011CeN2WeWdy94Qk1zEH2e6f,req_011CeN2WdgXmNTwuzmBSiX9u,93
R016,116,A_informal_temp0,29,29,4,2026-08-24T14:08:26-04:00,2026-08-24T14:08:30-04:00,msg_011CeN29Mf3AHv1dSrVtDCVe,req_011CeN29M8nS6QsJd6GAjNTi,91
R017,22,A_informal_temp0,6,6,2,2026-08-24T14:01:37-04:00,2026-08-24T14:01:40-04:00,msg_011CeN1dA1iXZjFLeGrtdodB,req_011CeN1d9ZRpucmY1tP35wMB,89
R018,136,D_stripped_temp1,34,34,4,2026-08-24T14:09:53-04:00,2026-08-24T14:09:57-04:00,msg_011CeN2FjenGvQi5QASrSifz,req_011CeN2FjGDfyudzp78eEnP6,77
R019,167,C_stripped_temp0,42,42,3,2026-08-24T14:12:14-04:00,2026-08-24T14:12:19-04:00,msg_011CeN2SAfDcTUbYQBjXnVAH,req_011CeN2SADBSSY7yp7Gwgaee,112
R020,68,A_informal_temp0,17,17,4,2026-08-24T14:04:50-04:00,2026-08-24T14:04:54-04:00,msg_011CeN1sRZzJyLwyKmkh7icz,req_011CeN1sR5Dq4YiHhitTksd3,89
R021,121,B_informal_temp1,31,31,1,2026-08-24T14:08:46-04:00,2026-08-24T14:08:49-04:00,msg_011CeN2AnW3WG9gHBYwBGxr7,req_011CeN2AmmPisVwSRQivZqRM,89
R022,86,C_stripped_temp0,22,22,2,2026-08-24T14:06:06-04:00,2026-08-24T14:06:10-04:00,msg_011CeN1y25XWa5SaYE7x24vG,req_011CeN1y1djnC2R6AE6K9kop,63
R023,190,B_informal_temp1,48,48,2,2026-08-24T14:13:53-04:00,2026-08-24T14:13:56-04:00,msg_011CeN2ZQufZXrHFVHkbnmjc,req_011CeN2ZQTdTzomgoMfCTXwt,90
R024,71,A_informal_temp0,18,18,3,2026-08-24T14:05:04-04:00,2026-08-24T14:05:08-04:00,msg_011CeN1tTU7bSz42jYNJqBjP,req_011CeN1tSz6Lmq5qn9DoMh6d,89
R025,54,B_informal_temp1,14,14,2,2026-08-24T14:03:47-04:00,2026-08-24T14:03:50-04:00,msg_011CeN1nkDGP7s9QFDSPmLKS,req_011CeN1njeHkxYtM2uYVLXzR,89
R026,157,C_stripped_temp0,40,40,1,2026-08-24T14:11:30-04:00,2026-08-24T14:11:34-04:00,msg_011CeN2Nto9ZcioGUanoRKmp,req_011CeN2NtJdfM9jC1w6abnti,80
R027,30,C_stripped_temp0,8,8,2,2026-08-24T14:02:10-04:00,2026-08-24T14:02:14-04:00,msg_011CeN1fcUjSEqboF3PquCZu,req_011CeN1fbr2vP8aPXGgjyvCY,71
R028,108,C_stripped_temp0,27,27,4,2026-08-24T14:07:54-04:00,2026-08-24T14:07:57-04:00,msg_011CeN26xvzXmwxMBuuA256h,req_011CeN26xDLT396AFsQCXQHh,71
R029,47,B_informal_temp1,12,12,3,2026-08-24T14:03:19-04:00,2026-08-24T14:03:22-04:00,msg_011CeN1kfjqGE8oV8LA9SywS,req_011CeN1kfBbNiCQMyw6Cd5Ja,90
R030,111,B_informal_temp1,28,28,3,2026-08-24T14:08:06-04:00,2026-08-24T14:08:10-04:00,msg_011CeN27rqQfijqgeEDCRGd6,req_011CeN27rBy7cQsm2kaL1PhZ,89
R031,82,D_stripped_temp1,21,21,2,2026-08-24T14:05:51-04:00,2026-08-24T14:05:54-04:00,msg_011CeN1wuJDY973U4y83HjYp,req_011CeN1wtmU6oStNeCyKF1Ub,56
R032,186,B_informal_temp1,47,47,2,2026-08-24T14:13:37-04:00,2026-08-24T14:13:40-04:00,msg_011CeN2YF7HALj2AKgCcJ8yp,req_011CeN2YEcGYSwFodFGkvtY7,89
R033,15,B_informal_temp1,4,4,3,2026-08-24T14:01:06-04:00,2026-08-24T14:01:09-04:00,msg_011CeN1aseuQ2hYLFnwEdnB5,req_011CeN1asBdePMgszVUNxnvz,89
R034,23,B_informal_temp1,6,6,3,2026-08-24T14:01:41-04:00,2026-08-24T14:01:43-04:00,msg_011CeN1dSCYYp97xFthGTsyb,req_011CeN1dRjmTPCrgayGsPEtx,88
R035,31,B_informal_temp1,8,8,3,2026-08-24T14:02:14-04:00,2026-08-24T14:02:18-04:00,msg_011CeN1fuMz9bVKQ6hMaD2o2,req_011CeN1ftux2X8RCBDDnWrAm,89
R036,28,B_informal_temp1,7,7,4,2026-08-24T14:02:01-04:00,2026-08-24T14:02:05-04:00,msg_011CeN1eytKPocgnPFboyy5w,req_011CeN1eyH6qfJFsj8LZLU5n,89
R037,149,B_informal_temp1,38,38,1,2026-08-24T14:10:53-04:00,2026-08-24T14:10:57-04:00,msg_011CeN2LAuS59d8qJitzN8VP,req_011CeN2LATtzUTTVX96gS7HL,89
R038,50,D_stripped_temp1,13,13,2,2026-08-24T14:03:30-04:00,2026-08-24T14:03:33-04:00,msg_011CeN1mVcu3qNcDEjDzDSev,req_011CeN1mVAckLrr3QEJ4YYG7,73
R039,7,B_informal_temp1,2,2,3,2026-08-24T14:00:20-04:00,2026-08-24T14:00:24-04:00,msg_011CeN1XWNQRzYnaTciRuoSd,req_011CeN1XVr9gdrKyBQCRsdvg,89
R040,151,A_informal_temp0,38,38,3,2026-08-24T14:11:02-04:00,2026-08-24T14:11:05-04:00,msg_011CeN2Lpwv3NfUiNCf5VUR2,req_011CeN2LpX7jeSz3Eey2fhu5,89
R041,29,D_stripped_temp1,8,8,1,2026-08-24T14:02:05-04:00,2026-08-24T14:02:10-04:00,msg_011CeN1fGcQ54FtnPDckWmLm,req_011CeN1fG5Psg6WCfmKgC13Z,109
R042,137,D_stripped_temp1,35,35,1,2026-08-24T14:09:58-04:00,2026-08-24T14:10:03-04:00,msg_011CeN2G57KdQzmexQbrBjCF,req_011CeN2G4gXG6pjHGTA2GGZ2,104
R043,75,B_informal_temp1,19,19,3,2026-08-24T14:05:21-04:00,2026-08-24T14:05:24-04:00,msg_011CeN1ugMnQ48p3rcVQjTuU,req_011CeN1ufsX7UnTRCn24Zfqz,89
R044,37,B_informal_temp1,10,10,1,2026-08-24T14:02:39-04:00,2026-08-24T14:02:42-04:00,msg_011CeN1hmzn9fVNtypew1CnU,req_011CeN1hmPKoXytH7SxMq2Dt,91
R045,150,C_stripped_temp0,38,38,2,2026-08-24T14:10:57-04:00,2026-08-24T14:11:02-04:00,msg_011CeN2LUCFDVdMuv96oFX9T,req_011CeN2LTd1wQx9JGdxahrQ8,78
R046,164,B_informal_temp1,41,41,4,2026-08-24T14:11:59-04:00,2026-08-24T14:12:02-04:00,msg_011CeN2R33JGazHnxGfPUdJr,req_011CeN2R2aWv5EfsfAk37osU,91
R047,73,C_stripped_temp0,19,19,1,2026-08-24T14:05:12-04:00,2026-08-24T14:05:16-04:00,msg_011CeN1u5YHMzq5Pew3LLuN4,req_011CeN1u3tK9U7LefTuY8JKw,100
R048,58,A_informal_temp0,15,15,2,2026-08-24T14:04:08-04:00,2026-08-24T14:04:11-04:00,msg_011CeN1pGvkC6LMHtr32jJ3q,req_011CeN1pGTy2FC51mn1uQGS6,89
R049,188,A_informal_temp0,47,47,4,2026-08-24T14:13:45-04:00,2026-08-24T14:13:48-04:00,msg_011CeN2YpF5kSj13iLajW4yW,req_011CeN2YonYo1TnNhTEuNumm,91
R050,174,D_stripped_temp1,44,44,2,2026-08-24T14:12:47-04:00,2026-08-24T14:12:50-04:00,msg_011CeN2UYnJFxK73jHmcn89q,req_011CeN2UYMVyfWKymffijq3f,62
R051,63,D_stripped_temp1,16,16,3,2026-08-24T14:04:29-04:00,2026-08-24T14:04:34-04:00,msg_011CeN1qrshBGCm6TssEvvFE,req_011CeN1qrTtTfLqkBkE1Uq69,72
R052,189,D_stripped_temp1,48,48,1,2026-08-24T14:13:48-04:00,2026-08-24T14:13:52-04:00,msg_011CeN2Z5Wbv3bndaBf6a6Ly,req_011CeN2Z41p4boSUYsnZQDJV,80
R053,93,A_informal_temp0,24,24,1,2026-08-24T14:06:42-04:00,2026-08-24T14:06:46-04:00,msg_011CeN21gmm4GhMoLGyaH6KF,req_011CeN21gHVVf9YSskXNwaFV,89
R054,64,A_informal_temp0,16,16,4,2026-08-24T14:04:34-04:00,2026-08-24T14:04:37-04:00,msg_011CeN1rESj2hKuLjtTPi6Ci,req_011CeN1rDujbUwotBaBMuhbq,89
