coding_id,global_trial_number,condition,condition_trial_number,block_number,block_position,stance,full_five_value_list,format_or_grammar_caveat,mentions_ai_or_design_status,coder_note,output_tokens,trial_started_at,trial_finished_at
R119,1,D_stripped_temp1,1,1,1,0,yes,no,no,,74,2026-08-24T13:59:55-04:00,2026-08-24T13:59:58-04:00
R010,2,C_stripped_temp0,1,1,2,2,yes,no,yes,Explicit premise rejection/substantial decline.,111,2026-08-24T13:59:59-04:00,2026-08-24T14:00:04-04:00
R056,3,A_informal_temp0,1,1,3,0,yes,no,no,,89,2026-08-24T14:00:04-04:00,2026-08-24T14:00:08-04:00
R128,4,B_informal_temp1,1,1,4,0,yes,no,no,,89,2026-08-24T14:00:08-04:00,2026-08-24T14:00:11-04:00
R167,5,C_stripped_temp0,2,2,1,0,yes,no,no,,65,2026-08-24T14:00:12-04:00,2026-08-24T14:00:15-04:00
R131,6,D_stripped_temp1,2,2,2,0,yes,yes,no,,85,2026-08-24T14:00:16-04:00,2026-08-24T14:00:20-04:00
R039,7,B_informal_temp1,2,2,3,0,yes,no,no,,89,2026-08-24T14:00:20-04:00,2026-08-24T14:00:24-04:00
R105,8,A_informal_temp0,2,2,4,0,yes,no,no,,91,2026-08-24T14:00:24-04:00,2026-08-24T14:00:27-04:00
R064,9,A_informal_temp0,3,3,1,0,yes,no,no,,89,2026-08-24T14:00:28-04:00,2026-08-24T14:00:32-04:00
R091,10,B_informal_temp1,3,3,2,0,yes,no,no,,95,2026-08-24T14:00:32-04:00,2026-08-24T14:00:36-04:00
R145,11,C_stripped_temp0,3,3,3,0,yes,no,yes,,109,2026-08-24T14:00:36-04:00,2026-08-24T14:00:47-04:00
R185,12,D_stripped_temp1,3,3,4,1,yes,yes,yes,List plus explicit ownership/status qualification.,89,2026-08-24T14:00:47-04:00,2026-08-24T14:00:59-04:00
R096,13,D_stripped_temp1,4,4,1,0,yes,no,no,,52,2026-08-24T14:00:59-04:00,2026-08-24T14:01:02-04:00
R057,14,A_informal_temp0,4,4,2,0,yes,no,no,,89,2026-08-24T14:01:02-04:00,2026-08-24T14:01:05-04:00
R033,15,B_informal_temp1,4,4,3,0,yes,no,no,,89,2026-08-24T14:01:06-04:00,2026-08-24T14:01:09-04:00
R190,16,C_stripped_temp0,4,4,4,0,yes,no,no,,63,2026-08-24T14:01:10-04:00,2026-08-24T14:01:14-04:00
R099,17,A_informal_temp0,5,5,1,0,yes,no,no,,89,2026-08-24T14:01:14-04:00,2026-08-24T14:01:18-04:00
R122,18,B_informal_temp1,5,5,2,0,yes,no,no,,92,2026-08-24T14:01:18-04:00,2026-08-24T14:01:21-04:00
R139,19,C_stripped_temp0,5,5,3,0,yes,no,no,,105,2026-08-24T14:01:22-04:00,2026-08-24T14:01:26-04:00
R177,20,D_stripped_temp1,5,5,4,0,yes,yes,no,,53,2026-08-24T14:01:26-04:00,2026-08-24T14:01:33-04:00
R178,21,D_stripped_temp1,6,6,1,0,yes,no,no,,57,2026-08-24T14:01:33-04:00,2026-08-24T14:01:36-04:00
R017,22,A_informal_temp0,6,6,2,0,yes,no,no,,89,2026-08-24T14:01:37-04:00,2026-08-24T14:01:40-04:00
R034,23,B_informal_temp1,6,6,3,0,yes,no,no,,88,2026-08-24T14:01:41-04:00,2026-08-24T14:01:43-04:00
R183,24,C_stripped_temp0,6,6,4,0,yes,no,yes,,108,2026-08-24T14:01:44-04:00,2026-08-24T14:01:48-04:00
R068,25,D_stripped_temp1,7,7,1,0,yes,yes,no,,120,2026-08-24T14:01:49-04:00,2026-08-24T14:01:53-04:00
R143,26,A_informal_temp0,7,7,2,0,yes,no,no,,89,2026-08-24T14:01:54-04:00,2026-08-24T14:01:57-04:00
R097,27,C_stripped_temp0,7,7,3,0,yes,no,no,,78,2026-08-24T14:01:57-04:00,2026-08-24T14:02:01-04:00
R036,28,B_informal_temp1,7,7,4,0,yes,no,no,,89,2026-08-24T14:02:01-04:00,2026-08-24T14:02:05-04:00
R041,29,D_stripped_temp1,8,8,1,0,yes,no,yes,,109,2026-08-24T14:02:05-04:00,2026-08-24T14:02:10-04:00
