provider,condition,condition_trial_number,stance,blind_id,full_five_value_list,response_sha256_12,output_tokens
claude,A_informal_temp0,1,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,2,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,3,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,4,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,5,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,6,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,7,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,8,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,9,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,10,0,U073,yes,40bfe1ba2386,88
claude,A_informal_temp0,11,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,12,0,U016,yes,dc0c7424f9bd,90
claude,A_informal_temp0,13,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,14,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,15,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,16,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,17,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,18,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,19,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,20,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,21,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,22,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,23,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,24,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,25,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,26,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,27,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,28,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,29,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,30,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,31,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,32,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,33,0,U073,yes,40bfe1ba2386,88
claude,A_informal_temp0,34,0,U097,yes,5f77947227db,91
claude,A_informal_temp0,35,0,U070,yes,2ee84b1bf54e,92
claude,A_informal_temp0,36,0,U092,yes,c4311215f9ed,89
claude,A_informal_temp0,37,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,38,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,39,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,40,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,41,0,U073,yes,40bfe1ba2386,88
claude,A_informal_temp0,42,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,43,0,U108,yes,1e32657ac17b,89
claude,A_informal_temp0,44,0,U104,yes,b9c1b36d1c2a,89
claude,A_informal_temp0,45,0,U103,yes,211a7380b8ea,89
claude,A_informal_temp0,46,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,47,0,U076,yes,cfc116833d19,91
claude,A_informal_temp0,48,0,U104,yes,b9c1b36d1c2a,89
claude,B_informal_temp1,1,0,U120,yes,555f8512741d,90
claude,B_informal_temp1,2,0,U015,yes,27c5360a1a10,89
claude,B_informal_temp1,3,0,U032,yes,745c159f5207,89
claude,B_informal_temp1,4,0,U111,yes,9f05d6d78599,90
claude,B_informal_temp1,5,0,U072,yes,1f6be24583e7,89
claude,B_informal_temp1,6,0,U050,yes,5f460174cc22,89
claude,B_informal_temp1,7,0,U018,yes,2cab5d0f2c1b,90
claude,B_informal_temp1,8,0,U010,yes,71d808d96695,90
claude,B_informal_temp1,9,0,U058,yes,cd45a3ae0f01,92
